Actual,Predicted
3051,3050.955
5868,5867.38
330,330.005
764,762.9
3846,3839.08
296,295.595
1136,1135.58
2710,2709.57
683,683.26
1350,1351.38
5029,5036.755
2375,2373.3
4690,4692.495
2967,2972.265
2511,2516.025
3184,3183.925
4384,4589.525
785,784.955
1178,1178.1
4885,4906.385
313,313.0
1389,1388.565
304,304.0
584,583.925
4266,4215.51
1011,1010.735
810,810.055
4607,4612.225
429,430.235
5327,5324.48
5142,5463.075
4154,4156.16
4112,4102.715
2833,2833.305
2900,2899.7
453,445.96
1928,1928.205
595,595.1
4711,4721.06
1989,1945.205
2836,2836.27
4520,4519.76
3601,3600.445
847,846.99
2524,2530.475
6877,6876.225
1943,1941.98
4896,4896.535
3722,3719.175
5170,5239.04
2206,2200.08
5498,5497.54
5017,5045.07
5376,5376.205
4884,4884.15
721,721.24
5364,5180.27
3334,3333.94
356,357.435
4575,4586.61
5086,5114.745
272,271.995
3167,3089.0
758,757.185
5192,5192.705
469,469.735
882,882.465
5351,5350.935
6217,6216.685
5691,5682.41
6255,6246.9
671,670.915
386,386.25
376,378.5
483,416.65
328,327.975
5190,5185.185
2746,2746.245
1718,1729.82
325,326.135
2745,2722.72
759,758.985
6201,6208.895
1060,1059.685
5025,5024.795
4513,4500.635
5687,5691.275
3686,3633.78
4986,5047.58
3945,3944.92
3828,3827.235
6510,6510.185
1791,1802.055
3319,3318.78
1895,1910.82
2186,2216.67
629,632.39
3866,3932.82
2868,2868.06
4918,4895.78
4002,3997.835
6122,6117.52
4763,4765.805
658,657.985
5295,5283.935
2818,2822.245
4174,4163.17
5048,5046.78
5739,5738.955
270,270.015
5331,5444.1
243,252.045
270,270.005
5530,5529.4
5728,5725.835
1948,1946.135
2919,2918.665
5769,5769.04
432,435.15
770,769.985
5847,5847.025
4751,4795.7
4073,4082.48
5086,5097.87
238,237.535
4094,4077.62
4171,4188.6
4070,4106.065
2637,2637.89
2157,2160.26
4303,4325.07
5397,5361.385
683,682.86
714,713.61
4939,4938.8
5164,5164.79
4842,4841.855
2588,2586.46
882,883.405
2795,2821.945
5352,5349.14
3005,3004.095
3330,3331.765
380,380.345
2719,2718.72
4308,4308.275
2901,2918.65
418,418.17
4654,4652.905
1374,1375.295
5874,5878.43
6148,6136.62
4377,4395.905
642,641.91
3745,3745.19
4694,4694.155
4546,4548.68
6199,6202.76
3406,3405.93
855,854.975
731,730.215
5406,5422.27
6273,6253.675
5876,5864.71
4758,4757.99
2327,2511.895
6134,6158.77
4914,4913.9
4904,4898.44
861,860.995
2299,2301.61
5396,5389.53
5229,5201.605
436,436.0
3139,3127.225
4988,4987.365
840,840.07
354,353.95
4355,4416.735
449,449.025
6015,6001.16
4849,4843.605
994,994.105
5841,5819.26
3017,3014.745
2713,2712.865
788,782.61
352,351.94
1452,1452.19
3807,3807.665
4326,4325.81
4657,4656.545
371,375.98
5330,5450.915
283,283.025
3842,3809.78
2773,2774.02
4567,4566.365
4514,4513.46
2967,2919.5
6015,6010.85
411,411.975
2717,2716.865
6349,6348.97
2881,2882.19
6111,6110.66
412,411.995
824,823.665
6499,6499.805
312,328.5
859,1728.605
4943,4942.935
1304,1304.18
526,544.45
1179,1178.805
2117,2112.515
1274,1274.605
2520,2497.335
1021,1012.815
796,795.88
1594,1593.465
4839,4839.65
433,435.525
4884,4887.99
333,332.96
528,527.99
4296,4305.51
2986,2984.905
6242,6242.28
452,451.965
686,685.235
2992,2992.745
5911,5905.76
5680,5677.69
5125,5146.38
521,520.945
919,919.15
903,905.315
5639,5651.755
4324,4299.37
372,371.105
4084,4079.125
4580,4400.22
2234,2241.71
5556,5554.935
5670,5683.195
4723,4733.07
1533,1532.185
265,265.02
437,437.07
1675,1674.555
3767,3765.945
3416,3698.535
4373,4375.005
350,350.845
351,350.355
480,480.04
1825,1876.765
1489,1490.015
1670,1669.005
4891,4885.22
2232,2229.76
785,787.845
5736,5742.265
3172,3109.615
1716,1716.33
6858,6854.115
5101,5091.875
5173,5167.25
2871,2870.275
5628,5627.96
229,228.96
1539,1538.69
847,846.99
2977,2977.57
3326,3325.835
4893,4893.005
815,815.0
5669,5648.055
6508,6502.09
3458,3458.055
5315,5309.08
4388,4388.345
4581,4578.47
6172,6164.33
628,628.06
5279,5272.735
4024,4026.525
2449,2450.315
990,990.315
5576,5528.365
4273,4273.23
397,396.7
5401,5424.885
5113,5119.45
2245,2244.855
4769,4699.305
404,404.63
807,765.84
4357,4354.96
5420,5448.03
2620,2619.635
4820,4816.22
855,854.83
3704,3701.135
3394,3393.925
610,609.955
378,377.955
1824,1951.695
516,516.01
4240,4234.485
2197,2200.05
5134,5138.32
382,479.225
1449,1450.02
5340,5325.575
6121,6116.16
3193,3195.635
600,598.57
699,699.185
4777,4776.69
4318,4309.77
5064,5083.585
5185,5180.27
3275,3275.615
2106,2087.66
4954,4953.71
454,453.995
3265,3251.99
4856,4854.405
6092,6090.385
1212,1211.895
3763,3679.18
372,370.48
4441,4447.315
4784,4785.485
2231,2222.465
2692,2692.29
449,449.12
843,843.09
4760,4752.87
1227,1226.6
721,720.965
5426,5576.89
6122,6122.81
820,820.07
4981,4998.705
3063,3060.915
425,425.06
984,984.26
1940,1936.19
5341,5332.665
2997,2996.31
2995,3155.255
4933,4919.38
6157,6157.01
5595,5677.28
2161,2179.125
381,380.93
408,401.11
2900,2899.425
5056,5051.12
523,522.07
4488,4471.565
562,561.31
2903,2902.94
4544,4543.975
4798,4799.67
4910,4467.415
401,406.035
2445,2443.405
379,379.04
3078,3078.02
2132,2109.715
3514,3511.07
6505,6504.735
6201,6200.635
994,993.36
4052,4057.01
5110,5108.775
3761,3759.25
4536,4536.05
3837,3831.435
6731,6730.565
927,926.655
414,407.225
3378,3377.665
4724,4722.185
1814,1795.75
2894,2893.225
3733,3524.885
4273,4282.33
4950,4950.335
6510,6510.375
705,705.095
2749,2749.02
1708,1706.2
4086,4004.895
1071,567.12
1580,1579.275
2880,2879.595
356,355.95
657,656.975
837,836.84
2706,2705.66
2141,2140.865
559,558.71
6857,6860.705
4558,4557.96
3186,3185.875
1380,1379.825
3037,3037.88
2205,2196.675
6224,6224.89
850,850.035
7027,7007.495
1012,1012.105
6311,6310.38
5257,5257.875
1030,1028.94
457,448.825
1247,1246.925
6376,6368.89
909,908.845
4696,4689.45
5034,5163.55
547,547.105
1289,1289.19
5258,5250.87
356,356.185
963,963.385
3218,3226.12
1993,1995.515
3481,3481.375
3327,3326.17
1461,1446.035
1671,1687.11
6235,6235.16
3866,3866.12
6112,6111.86
1092,1093.105
4126,4162.615
3459,3458.515
4708,4708.26
4298,4304.375
1710,1710.71
5944,5943.23
4416,4416.72
774,778.83
3288,3273.16
1880,1883.825
3280,3279.44
4213,4211.925
3505,3504.355
5089,5087.365
6327,6321.145
3628,3628.04
5449,5401.71
2706,2706.055
4739,4738.515
4525,4524.77
3664,3663.95
4317,4301.73
4023,4024.74
301,301.035
6628,6628.15
5100,5099.9
2444,2443.52
6353,6364.83
5066,5058.87
4095,4094.36
4322,4208.545
774,778.335
4108,4177.795
5324,5317.7
532,531.91
5024,5123.415
5152,5151.445
3267,3267.315
5159,5156.155
4465,4476.44
4990,4989.955
5028,5019.0
867,866.895
2451,2455.89
2759,2758.48
4590,4559.945
1821,1820.21
922,922.635
1617,1616.505
2822,2822.365
1485,1482.115
295,294.995
6013,6014.55
3533,3535.735
4821,4826.595
350,353.14
808,807.955
775,775.02
4461,4465.04
892,890.04
2595,2594.275
5269,5284.805
4969,4968.91
5837,5836.195
2640,2640.895
2395,2393.29
237,273.105
4013,4029.97
2487,2486.955
696,695.96
5466,5404.355
1016,1016.095
1122,1115.82
4950,4955.515
4175,4154.7
4562,4561.955
435,436.165
5140,5139.015
5484,5492.69
297,296.945
594,594.09
3972,3980.145
4786,4784.885
5187,5176.005
4953,4953.1
891,891.06
855,854.825
880,879.98
2566,2568.66
5062,5061.685
2103,2102.125
5044,5043.905
3344,3343.85
4804,4791.07
1700,1698.475
5171,5166.2
5410,5430.49
5156,5172.51
3345,3344.63
498,497.975
4071,4099.095
4479,4479.605
3769,3739.88
6773,6772.075
4556,4527.855
389,388.9
2714,2701.07
6535,6535.15
5055,5053.82
2838,2837.9
4739,4737.905
6413,6411.45
6006,5997.39
2781,2795.64
403,405.12
6160,6160.455
599,606.835
1655,1653.05
2791,2790.83
3816,3819.68
561,569.28
1738,1731.45
5827,5828.98
3680,3680.165
886,885.985
4364,4362.945
5105,5104.985
854,854.0
4954,4953.93
480,480.02
2817,2816.905
6303,6301.0
5287,5277.0
2238,2239.12
5317,5245.335
4388,4384.94
3266,3265.555
3172,3172.705
6470,6467.33
4773,4770.585
6815,6814.775
3060,3059.49
6239,6238.145
786,847.41
4385,4385.09
3472,3476.415
604,603.975
5005,4993.045
4913,4784.345
1532,1532.12
854,855.72
5535,5507.755
4260,4253.525
353,353.025
4986,4991.44
5224,5219.725
5902,5901.55
2704,2703.995
3945,3944.785
5114,5114.115
2536,2530.405
5429,5402.3
5546,5542.755
3430,3430.275
6062,6061.88
223,221.985
2760,2759.78
3632,3631.51
4802,4801.885
4678,4667.26
383,382.12
6127,6127.895
4501,4516.945
4445,4444.535
6037,6012.11
4453,4452.405
628,628.08
6480,6470.325
6412,6407.61
1028,1027.84
5232,5231.275
5785,5784.39
2710,2709.865
6054,6054.025
341,341.34
4819,4832.005
3882,3881.955
4668,4663.58
1835,1835.275
2899,2899.025
5712,5712.005
6397,6396.445
243,242.955
2901,2912.47
5819,5845.505
4342,4356.015
4091,4128.875
2915,2918.52
2844,2844.015
4902,4899.445
970,968.905
3349,3306.39
790,790.045
1985,2002.605
2703,2702.975
5138,5136.335
2802,2802.235
432,432.305
5457,5457.15
3891,3935.54
2505,2471.795
2579,2578.25
2206,2202.92
3044,3043.085
1865,1902.225
850,849.995
2811,2807.885
4426,4425.915
4569,4588.145
5597,5530.965
916,917.06
4792,4791.31
354,351.165
313,311.36
340,339.755
3089,3101.595
1936,1936.67
707,669.485
379,379.025
340,340.04
5909,5890.22
364,360.77
2101,2096.775
1124,1124.26
639,638.8
2918,2917.66
6431,6431.075
893,893.01
4365,4387.7
4526,4525.625
6537,6520.05
2972,2971.805
3514,3513.585
3570,3795.475
745,719.455
6557,6556.885
918,915.82
4793,4804.645
477,476.935
4792,4792.515
6731,6729.92
5415,5373.87
426,425.905
1953,1952.57
721,716.87
1031,1031.075
6708,6709.205
1789,1788.72
3237,3237.035
365,360.625
710,709.07
4607,4606.88
2805,2800.475
1153,1152.805
1631,1579.465
6079,6070.9
573,572.895
6752,6752.005
6040,6039.78
5044,5615.79
263,262.965
4347,4315.705
481,481.065
1810,1816.085
2677,2661.275
4895,4886.645
5670,5670.11
391,391.015
4149,4147.355
2986,2985.03
5696,5685.61
4439,4451.775
5178,5201.515
6020,6015.345
3283,3282.98
4974,4988.635
2049,2048.625
4826,4785.685
6474,6473.42
338,337.795
331,331.895
4729,4731.65
400,400.005
5173,5172.46
3161,3164.135
5849,5809.775
2260,2260.59
5204,5202.04
3445,3443.945
4245,4248.035
2609,2608.89
3842,3842.815
4294,4293.01
6660,6660.09
413,413.015
1293,1381.825
4435,4416.885
1089,1090.15
1663,1655.53
556,555.815
3288,3288.22
6228,6227.425
4368,4370.25
1904,1903.73
1399,1399.7
4941,4940.96
3496,3496.265
4397,4389.405
2807,2805.865
4711,4710.66
2833,2833.225
5509,5502.195
3532,3511.09
3915,3917.885
5365,5353.035
4637,4655.16
4972,4971.945
975,974.86
2236,2232.26
4896,4896.84
1825,1863.875
2449,2453.21
1613,1613.375
2944,2944.05
5705,5693.07
359,359.94
5023,5016.705
4779,4808.09
4082,4090.445
3362,3361.965
695,694.915
5488,5444.315
3552,3551.835
4485,4452.42
5853,5849.565
362,362.22
5019,5031.3
5471,5424.77
3675,3633.805
5437,5433.395
2890,2914.67
6280,6267.8
1657,1570.935
3216,3216.03
4926,4926.165
2519,2552.1
5460,5531.91
262,262.12
2935,2930.59
271,270.99
416,416.05
5263,5257.575
1283,1282.96
5151,5145.99
4816,4497.875
571,544.865
740,740.075
4018,3996.535
5344,5332.32
317,316.875
5217,5209.67
847,847.69
347,348.465
3136,3135.77
3036,3044.675
3129,3124.765
4600,4584.77
628,628.0
289,288.99
4558,4565.705
5501,5492.1
3438,3499.34
330,330.18
295,294.985
5743,5737.79
5785,5759.495
774,768.565
5813,5804.525
5934,5924.49
1165,1166.205
5227,5192.92
2203,2202.93
5865,5865.07
4732,4759.15
226,225.0
4846,4851.205
3665,3666.77
785,784.715
5324,5301.97
2259,2240.44
482,481.86
322,322.135
2678,2674.905
295,294.825
4317,4313.695
2766,2766.115
4824,4827.97
4716,4727.535
5664,5656.21
2909,2920.42
1946,1945.695
4321,4327.435
5181,5162.945
5401,5400.56
585,585.005
1924,1923.84
5034,5031.475
956,958.345
798,793.085
4987,4991.9
3572,3559.14
3266,3265.58
2271,2271.665
3270,3270.22
4984,4983.97
2631,2630.755
6075,6068.44
4779,4774.25
5370,5364.095
1985,1978.68
4677,4594.3
639,638.88
2907,2922.795
3381,3382.34
446,536.865
4654,4648.015
5356,5354.435
350,349.955
5347,5341.47
322,321.765
4719,4719.085
4986,4985.435
5610,5607.31
5132,5134.53
2800,2801.505
4335,4381.895
287,287.045
4044,4050.36
2670,2669.295
6146,6136.615
329,328.985
3307,3307.965
371,372.405
4736,4750.405
2511,2509.87
2922,2922.65
2651,2649.895
2151,2150.39
5342,5341.525
4261,4269.02
4614,4596.925
4332,4337.74
4321,4316.0
6013,6002.985
1836,1833.875
3435,3434.695
5191,5183.75
347,347.0
3180,3179.725
1766,1766.245
671,669.655
5502,5488.06
6026,6022.105
3667,3666.835
2955,2953.94
5335,5331.3
457,457.885
534,532.24
935,935.18
3004,3004.02
382,382.18
6468,6468.22
3190,3190.565
4223,4220.165
2699,2709.775
4031,4168.585
6681,6680.925
336,335.84
5187,5184.445
4347,4346.74
1007,1006.995
4552,4527.215
2995,3015.48
950,949.795
5931,5930.645
3993,3964.195
6375,6378.17
1745,1743.58
4362,4473.94
5916,5903.26
344,344.005
6985,6987.48
622,621.97
2430,2429.405
938,938.585
1198,1197.205
521,520.915
3138,3101.005
4378,4375.175
3755,3756.08
2995,2995.015
853,853.0
398,397.99
3316,3315.89
5829,5820.675
2641,2699.235
2835,2840.54
5914,5920.23
4025,4059.655
387,389.095
4628,4627.755
5062,5060.665
4827,4837.34
395,395.76
317,328.94
5023,5018.85
5316,5271.19
310,309.97
5854,5847.465
4129,4088.505
2957,2995.12
2809,2809.01
559,558.92
5868,5867.445
5027,5022.2
3156,3156.445
6026,6015.735
258,258.025
6018,6017.73
4630,4634.56
414,414.635
919,918.955
4734,4651.46
5556,5537.115
1097,1097.545
3926,3876.565
3677,3672.92
5341,5311.08
5723,5720.985
2405,2406.605
4621,4621.085
4656,4654.76
2903,2902.395
4161,4200.365
3428,3427.05
2913,2921.43
5814,5810.23
5343,5340.875
5861,5876.49
1218,1218.885
6172,6160.13
7150,7160.105
561,561.025
3974,4031.975
2887,2898.53
3041,3040.865
482,481.82
5142,5136.47
6600,6600.375
5535,5539.285
2386,2384.855
4511,4561.4
5388,5387.07
775,774.96
4821,4820.885
5190,5188.295
4634,4633.92
4820,4825.04
479,478.18
2744,2743.765
5406,5401.565
1406,1405.92
289,290.625
2527,2536.08
364,363.935
823,823.06
508,509.265
5005,5007.33
1353,1351.735
4264,4263.965
4771,4773.405
5835,5789.18
2056,2055.455
3479,3479.17
2590,2588.46
4995,5006.815
3522,3528.29
5502,5359.045
4198,4259.19
4750,4527.165
5060,5060.045
3866,3944.3
254,261.515
327,327.475
1507,1672.915
5595,5523.62
3839,3839.15
4723,4723.245
6651,6650.55
2795,3069.35
4713,4743.465
2063,2061.465
3535,3533.01
868,867.98
5830,5820.5
1416,1417.44
3853,3782.38
2674,2681.175
5153,5130.32
6830,6764.44
3865,3808.03
728,727.925
371,374.715
522,521.975
279,278.995
5139,5138.945
3893,3894.97
5967,5955.16
5719,5681.535
221,220.475
4308,4308.37
3353,3353.76
280,279.975
941,940.87
4197,4197.08
5411,5401.69
3209,3208.165
4324,4394.485
4152,4158.335
6019,5998.91
6307,6306.71
3111,3274.52
680,680.76
3426,3522.395
531,531.135
4591,4591.08
700,699.785
337,336.925
5127,5183.075
910,910.94
6580,6578.88
4778,4777.965
919,918.735
379,379.5
2118,2119.265
3908,3905.495
4509,4503.19
5216,5209.3
4837,4837.635
5393,5390.395
4481,4484.425
3137,3136.235
2421,2550.09
2539,2577.065
2727,2726.835
2018,2016.515
2886,2935.155
531,536.025
2576,2575.95
6052,6052.43
4778,4770.16
7118,7116.88
255,254.98
4872,4873.82
5457,5435.53
1235,1235.005
3725,3718.54
3078,3077.25
5571,5565.08
2301,2300.935
459,458.77
5222,5210.9
1973,1969.77
4164,4161.22
3585,3538.605
2152,2149.975
1808,1815.36
2858,2855.75
2645,2613.535
342,341.92
6723,6722.86
1349,1350.04
4706,4706.36
6018,6030.175
4278,4277.885
2703,2702.935
3246,3244.29
6240,6230.57
5319,5315.265
973,972.76
3155,3162.74
4697,4696.105
274,274.01
530,529.99
698,698.02
335,334.985
270,276.28
6121,6120.975
3014,3013.795
354,354.64
705,705.05
3745,3745.22
6152,6147.725
363,362.94
5171,5180.85
396,399.575
2632,2632.64
6275,6268.105
705,706.48
4272,4300.72
556,555.89
237,236.975
310,310.37
977,975.9
3140,3139.835
4728,4715.915
626,625.995
2560,2558.72
599,593.615
2857,2855.73
4281,4333.93
248,247.98
4786,4788.875
4379,4394.175
3938,3956.375
4531,4525.805
5883,5806.9
4741,4798.96
4768,4767.485
5119,5149.635
2020,2019.485
938,938.735
541,540.485
3062,3073.515
4769,4786.5
594,598.725
830,828.145
4463,4472.6
1922,1921.61
5735,5732.53
3096,3095.955
3549,3567.18
5019,5018.725
6489,6477.55
4616,4615.87
5694,5698.95
3151,3150.655
5420,5436.205
856,856.005
2931,2930.67
4620,4671.725
828,827.86
1963,1936.435
900,895.09
4365,4358.54
296,295.935
5708,5702.165
559,552.025
339,338.995
2375,2373.36
5159,5424.525
3584,3585.585
1430,1430.265
427,427.045
797,797.0
3711,3708.5
412,400.47
4186,4190.355
643,642.93
6061,6060.345
2989,2987.705
3228,3232.15
4917,4871.83
2953,2953.06
5522,5546.13
6598,6597.075
3094,3093.995
4216,4217.825
419,419.015
4595,4613.165
5339,5319.345
3631,3631.09
3563,3696.96
1142,1141.485
2690,2689.865
3153,3152.63
295,295.02
6053,6052.755
4792,4800.985
727,726.95
2777,2777.385
4346,4387.245
5186,5220.995
3960,3958.725
6126,6116.315
6317,6310.29
4504,4261.365
619,618.37
4997,5051.09
2627,2626.15
422,419.745
5175,5168.505
4692,4684.74
6512,6511.46
624,623.94
3608,3607.495
4462,4461.735
2637,2635.98
5563,5553.805
805,805.05
317,310.375
3876,3876.475
995,994.96
552,550.295
4580,4590.575
2891,2890.015
4219,4219.275
297,297.005
4433,4435.17
2234,2191.1
5951,5940.885
3217,3216.835
827,825.85
676,675.98
2779,2778.33
5555,5543.725
4321,4321.07
329,328.1
5140,5327.365
306,305.98
841,840.985
5197,5191.995
5622,5611.91
3874,3859.06
2771,2771.97
5193,5189.125
5627,5626.965
6132,6131.065
6653,6653.005
4915,4916.075
6671,6669.72
5909,5906.69
3253,3252.08
6357,6356.635
6334,6333.31
497,496.985
4080,4079.695
3370,3369.98
4660,4641.59
4305,4350.595
1107,1107.05
6647,6646.2
6376,6375.805
4165,4164.975
314,313.995
5823,5822.425
2468,2466.55
3091,3096.225
3045,3044.785
1488,1487.94
4319,4312.815
4813,4803.035
1228,1225.27
4470,4457.395
1253,1254.42
4946,4946.045
571,570.995
3145,3149.66
1862,1862.105
4610,4609.975
2597,2596.505
3718,3713.145
1358,1359.105
843,842.975
6928,6925.07
2202,2199.42
446,446.125
4866,4867.5
1301,1300.4
1303,1300.925
1158,1158.055
2138,2138.205
879,875.97
2311,2311.45
4320,4325.035
6223,6211.445
5636,5355.155
944,943.56
4400,4399.625
991,992.3
4127,4125.775
2755,2755.06
6653,6652.73
6061,6061.115
413,413.0
2716,2717.03
6312,6311.555
3798,3798.86
5156,5159.02
5453,5481.725
5811,5809.545
5868,5870.03
2005,2005.36
737,736.36
4593,4592.85
4911,4911.025
5217,5208.495
4112,4112.195
4967,4967.08
5353,5349.365
4930,4929.83
4916,4916.085
2320,2316.2
4270,4269.715
2616,2617.215
5368,5364.795
801,800.825
5419,5429.09
2353,2350.025
2164,2163.43
2855,2857.965
1438,1429.79
4493,4491.825
2583,2585.18
3261,3271.36
5053,5051.565
816,816.05
3070,3070.225
5670,5670.14
949,950.02
5668,5661.325
3106,3105.66
3873,3969.51
2289,2249.36
4304,4310.425
1121,1120.995
361,350.75
4813,4801.335
4983,4982.915
2229,2229.54
3218,3217.855
810,810.03
616,615.915
1022,1021.635
4394,4393.815
374,374.04
4252,4213.83
4864,4857.23
4307,4319.275
5581,5469.2
4313,4312.915
2314,2324.405
4039,4200.61
3085,3104.775
6624,6623.895
406,398.7
536,536.08
364,365.36
3169,3169.035
342,341.955
4813,4812.895
284,284.325
331,330.73
4538,4515.38
336,327.345
6000,5988.59
3714,3701.94
4566,4566.025
4821,4802.77
4851,4850.855
710,710.675
4681,4641.985
1299,1297.98
4599,4598.635
2053,2055.185
2642,2645.64
470,469.465
891,889.33
257,256.99
4936,4937.705
5583,5466.98
4807,4809.06
6108,6107.21
4935,4934.785
6483,6478.32
1194,1196.485
1632,1632.345
4829,4827.345
3942,3942.095
3728,3739.735
6093,6096.36
2739,2739.195
4873,4877.925
2663,2636.39
2298,2302.065
3358,3344.925
4875,4887.585
3924,3916.495
2789,2789.235
5455,5570.91
3390,3390.36
349,347.315
1501,1501.03
4825,4827.195
3179,3148.87
5235,5231.085
4751,4752.035
5813,5793.475
272,272.04
963,960.035
5157,5547.695
5773,5947.02
4477,4477.715
4264,4296.52
2669,2670.875
3604,3603.935
1243,1242.315
2996,2993.91
795,876.93
2147,2147.94
3593,3592.605
424,431.43
6766,6761.26
4749,4755.59
4661,4667.315
3931,3981.84
4011,3716.835
286,284.47
3161,3121.6
4956,4956.015
5001,5001.285
3027,3027.625
2900,2900.775
6301,6284.595
516,516.005
6247,6237.25
3734,3733.27
5388,5383.05
4884,4884.05
4362,4390.095
3487,3485.495
354,353.18
4560,4571.875
5266,5298.32
5042,5069.195
5857,5853.635
1211,1233.73
3356,3356.085
5474,5461.105
4542,4536.61
4721,4715.705
6350,6350.48
4230,4230.98
4659,4549.335
3441,3441.85
275,279.93
3936,3947.68
322,322.14
4793,4778.235
4619,4615.015
4724,4737.735
6054,6054.055
2141,2140.585
351,350.97
316,315.9
4828,4829.485
655,654.97
4339,4349.635
4582,4623.235
4300,4306.135
4213,4212.685
4480,4481.085
4782,4782.62
2856,2855.525
4289,4286.885
4624,4626.185
5625,5609.785
582,582.025
3799,3799.73
6153,5785.585
4633,4632.645
4287,4339.67
6122,6117.325
5460,5453.98
507,502.82
4853,4854.095
5702,5721.455
351,350.965
3169,3154.345
4566,4565.87
4836,4856.225
1905,1868.035
330,329.995
5676,5667.27
2823,2822.565
356,353.35
259,259.0
3135,3135.165
4410,4409.93
4799,4798.765
867,867.145
5053,5049.135
4314,4322.82
4747,4742.355
1146,1146.235
1268,1266.77
3487,3486.985
666,664.975
2660,2628.88
4935,4987.755
356,358.74
4397,4383.55
4572,4561.685
5007,5007.225
5312,5320.405
4828,4832.105
844,842.49
4669,4668.95
691,690.74
752,751.205
875,874.98
3101,3101.845
272,272.05
5177,5201.325
1720,1719.28
4816,4815.865
997,996.555
4881,4877.61
4497,4488.665
3998,3996.795
4570,4567.805
5572,5587.3
4811,4806.535
1046,1045.065
1472,1488.125
4569,4567.36
1207,1366.18
4809,4808.99
1978,1969.53
2394,2392.085
4697,4697.395
376,376.015
382,389.61
353,352.54
2807,2806.91
5743,5742.95
6420,6416.645
3146,3146.055
2966,2965.79
4377,4340.77
715,714.445
1785,1788.125
3183,3183.16
870,870.01
326,324.58
5005,5104.7
4787,4760.91
2022,2139.255
5078,5071.75
794,794.08
521,512.67
365,362.915
4356,4505.48
357,356.93
343,343.205
2792,2789.16
6633,6632.1
4844,4844.37
894,894.005
4357,4357.625
4869,4870.32
4464,4426.24
377,377.04
968,967.99
5492,5558.475
5151,5126.885
3865,3866.69
1045,1043.295
587,588.95
244,243.895
2519,2562.46
915,910.815
317,316.875
1026,1024.43
4238,4234.965
5941,5950.115
791,790.615
6075,6074.34
339,339.36
2776,2774.49
2231,2225.87
4987,4986.555
4569,4568.98
896,896.05
4557,4557.075
5379,5371.405
4762,4758.56
5530,5561.165
6074,6073.745
6483,6482.83
3222,3222.0
591,576.37
964,963.98
5530,5528.805
5441,5438.08
600,600.035
744,744.08
453,452.98
770,769.965
4363,4362.36
3350,3350.245
5667,5681.83
3719,3721.28
2394,2394.01
668,668.795
6783,6782.625
5477,5472.76
5839,5831.26
273,271.785
876,875.99
4060,3920.29
4781,4778.875
1717,1720.445
3091,3091.145
5085,5096.625
448,445.25
6147,6146.575
841,840.93
2845,2860.855
572,570.885
6017,6012.205
325,333.39
1228,1236.53
5449,5426.375
917,917.14
4271,4288.22
5206,5221.825
6671,6669.74
5119,5115.33
741,741.17
2612,2613.425
1328,1357.86
1258,1257.58
6308,6307.92
4869,4863.305
6901,6900.005
4736,4734.75
294,296.91
2672,2672.205
6079,6055.2
882,882.075
599,598.895
3584,3583.75
4549,4548.965
287,286.98
3274,3274.21
271,270.99
4875,4866.945
1520,1518.39
3575,3576.075
5460,5488.31
4318,4331.13
4795,4795.0
4172,4166.12
3510,3509.915
2724,2722.56
2946,2946.305
294,294.08
1462,1457.65
367,366.92
1879,1879.665
5651,5646.29
922,919.815
3732,3731.635
845,844.985
2804,2803.825
1717,1724.74
3036,3036.09
271,270.87
2293,2287.145
425,425.995
568,568.735
351,351.0
5407,5343.685
4067,4351.825
6210,6209.71
364,364.0
812,812.185
5537,5536.725
1267,1265.31
5532,5525.83
6670,6669.82
1242,1241.38
1868,1868.06
1208,1210.445
2428,2428.895
858,858.005
952,949.945
2381,2373.785
3409,3408.16
4507,4506.38
2643,2641.46
5275,5296.46
2188,2190.635
304,305.9
604,604.05
2798,2797.31
6655,6655.035
5253,5250.965
5064,5063.44
4313,4315.065
6343,6342.585
901,900.97
5907,5899.13
5908,5907.695
4622,4613.235
4644,4644.7
6400,6400.15
382,388.08
2720,2721.46
5318,5326.015
4358,4378.39
6178,6162.63
4989,4988.805
2001,2004.345
4393,4392.755
3746,3744.56
2830,2830.0
5074,5072.085
325,335.485
2747,2751.955
6576,6576.535
2768,2769.53
5397,5423.73
1785,1785.105
5050,5014.175
251,251.16
2030,2031.78
355,355.005
5412,5411.075
2308,2320.73
5746,5745.605
420,419.965
347,346.15
2931,2930.055
4287,4281.02
5637,5620.905
516,516.005
4224,4237.105
6431,6304.465
2982,2981.805
5197,5195.545
2142,2139.295
5246,5226.58
4808,4791.6
983,983.405
5083,5436.58
3666,3665.88
5307,5308.375
6160,6157.355
401,389.295
1372,1372.145
353,353.7
2899,2877.785
4226,4288.18
2944,2943.285
2825,2815.52
959,958.745
5752,5751.83
6642,6641.52
5070,5063.555
5813,5780.04
287,278.11
4658,4653.96
1996,2001.08
5656,5644.09
4724,4729.28
233,232.94
2134,2142.695
4930,4919.225
862,862.105
2369,2367.945
4184,4182.87
2242,2260.85
810,809.93
872,873.34
2929,2931.24
424,394.445
1209,1211.4
4944,5090.3
5824,5819.425
2124,2119.21
2861,2867.63
5341,5336.63
749,743.92
3971,3968.125
429,354.695
4846,4830.62
4263,4162.6
1376,1810.4
5242,5254.175
366,365.15
2876,2876.495
765,753.52
2098,2093.395
5834,5818.26
4461,4483.96
3075,3078.66
5087,5048.0
